tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/HUL_News/status/1843931289529065625,"We are proud to be ranked as India’s No. 1 Supply Chain Champion in the ISCM Supply Chain Ranking 2024!  

#ISCM #SupplyChain #Award #corporateawards #HUL #SupplyChainRanking2024 #sustainability #innovation #LeadersInSupplyChain",1.0,0.0,1,no,unknown,company_tweets/HUL_News_images_20250517_144321/tweet_1843931289529065625_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1843931289529065625,2024-10-09 08:27:32
https://twitter.com/hcltech/status/1843930908811985203,Congratulations to our Chairperson Roshni Nadar Malhotra on receiving the National Film Award on behalf of The Habitats Trust for the film ‘Gharial’ in the Best Non-Feature Film Promoting Social and Environmental Values category! She is Co-Founder and Trustee of The Habitats,10.0,2.0,1,yes,both,company_tweets/hcltech_images_20250517_145957/tweet_1843930908811985203_img_1.jpg,HCL Technologies Ltd,hcltech,1843930908811985203,2024-10-09 08:26:01
https://twitter.com/HUL_News/status/1843924277697098093,"#SwachhBharatMission

Swipe to see glimpses of how HUL celebrated 10 years of Swachh Bharat with our employees, partners, and volunteers.

#SwachhataHiSeva #10yearsofSwacchBharat #SHS2024",1.0,0.0,2,yes,both,company_tweets/HUL_News_images_20250517_144321/tweet_1843924277697098093_img_1.jpg; company_tweets/HUL_News_images_20250517_144321/tweet_1843924277697098093_img_2.jpg,Hindustan Unilever Ltd,HUL_News,1843924277697098093,2024-10-09 07:59:40
https://twitter.com/hcltech/status/1843916809272955064,"Unveiling HCLTech Data TrustShield offering, our next-gen data and cloud security service powered by Intel TDX and Intel Tiber Trust Services. 

Integrated with HCLTech’s CloudSMART Industrialized services, it ensures top-tier data integrity and confidentiality. With advanced",3.0,0.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1843916809272955064_img_1.jpg,HCL Technologies Ltd,hcltech,1843916809272955064,2024-10-09 07:30:00
https://twitter.com/UltraTechCement/status/1843907231965950169,"UltraTech recognises the invaluable role of biodiversity and natural ecosystems and takes concerted actions to protect, restore and promote all forms of life. In line with its commitment to protecting biodiversity, the company is committed to No Net Loss of Biodiversity by 2050.",5.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1843907231965950169_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1843907231965950169,2024-10-09 06:51:56
https://twitter.com/Bajaj_Finserv/status/1843656177932247046,"Devang Mody, CEO of Bajaj Finserv Health, is the winner in the Fintech - Insurance category. Congratulations!
@Bajaj_Finserv
 @BajajHealth
 #FEIndiasBestBanksAwards #FEBankingExcellence
#FEFinancialLeaders #FEBankingAchievements #FEFintechInnovation #FELeadershipInBanking",15.0,5.0,1,yes,male,company_tweets/Bajaj_Finserv_images_20250517_154155/tweet_1843656177932247046_img_1.jpg,Bajaj Finserv Ltd,Bajaj_Finserv,1843656177932247046,2024-10-08 14:14:20
https://twitter.com/HDFC_Bank/status/1843630424322449670,"Enroll in the National Pension System (NPS) today and unlock key benefits designed to support your retirement planning.

Don’t miss out on this opportunity to plan ahead for a financially stable future!

For more information and to get started, visit https://hdfcbank.com/personal/invest/nps-national-pension-system…",27.0,2.0,1,yes,female,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1843630424322449670_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1843630424322449670,2024-10-08 12:32:00
https://twitter.com/TCS/status/1843619701831647360,"Mental health is a growing concern...and the gaming industry is transforming treatment with personalized, accessible games. 

Therapists can now customize games to fit unique needs, incorporating therapies like CBT and mindfulness to improve well-being.

Level up and explore the",25.0,9.0,1,no,unknown,company_tweets/TCS_images_20250517_141027/tweet_1843619701831647360_img_1.jpg,Tata Consultancy Services Ltd,TCS,1843619701831647360,2024-10-08 11:49:24
https://twitter.com/hcltech/status/1843607142500376901,"Experience a mentor-mentee relationship in action as HCLTechies Harisaiprasad K and Nilankar Swami chat over coffee in 'Brewlliant Bonds' — an initiative of HCLTech’s MentorMe global #mentorship program, designed to help our people define and achieve their professional goals",7.0,1.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1843607142500376901_img_1.jpg,HCL Technologies Ltd,hcltech,1843607142500376901,2024-10-08 10:59:29
https://twitter.com/larsentoubro/status/1843530046515929175,"Today, on #IndianAirForceDay we celebrate the incredible valour, grit and tenacity of the Indian Air Force.
We at L&T are honoured to partner with our Armed Forces, to deliver cutting-edge technology and solutions that provide #TheDecisiveEdge.",31.0,3.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1843530046515929175_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1843530046515929175,2024-10-08 05:53:08
https://twitter.com/KotakBankLtd/status/1842422532286132296,"We are pleased to announce that Kotak Mahindra Bank has been recognized as one of the Top 100 (Large) Best Workplaces for Women 2024 by Great Place to Work!

This reflects our dedication to creating an environment where women feel empowered and motivated to succeed.

Thanks to",14.0,3.0,1,no,unknown,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1842422532286132296_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1842422532286132296,2024-10-05 04:32:16
https://twitter.com/TCS/status/1842162969461031229,"Here's a recap of some thrilling happenings at #TCS from around the world!
#ICYMI

Learn more: https://bit.ly/3NgRSJm",28.0,4.0,2,no,unknown,company_tweets/TCS_images_20250517_141027/tweet_1842162969461031229_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1842162969461031229_img_2.jpg,Tata Consultancy Services Ltd,TCS,1842162969461031229,2024-10-04 11:20:52
https://twitter.com/larsentoubro/status/1842147816770068851,"Congratulations to L&T’s CSR team on winning the first prize in the 'Private Sector Category' at the recently held ‘Business Responsibility Summit & Project Excellence Contest & Recognition’ by All India Management Association (
@aimaindia
). The award was a well-deserved",35.0,8.0,1,yes,both,company_tweets/larsentoubro_images_20250517_145447/tweet_1842147816770068851_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1842147816770068851,2024-10-04 10:20:39
https://twitter.com/airtelnews/status/1842142187330367718,"The Future is Now, and #Airtel is leading the way.

We're super excited to announce that Airtel is back at 
@exploreIMC
  2024, where we'll unveil groundbreaking innovations that are shaping #DigitalIndia and beyond. From advancements in 5G and IoT to enhanced Cybersecurity systems",20.0,7.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1842142187330367718_img_1.jpg,Bharti Airtel Ltd,airtelnews,1842142187330367718,2024-10-04 09:58:17
https://twitter.com/KotakBankLtd/status/1842083715654000870,"Need a helping hand? We’re here for you.

From quick questions to complex concerns, we’re just a call, click, or visit away. At Kotak Mahindra Bank, we’re dedicated to making your banking experience seamless and convenient. Tap https://kotak.com/en/customer-service.html… to reach us.",7.0,1.0,2,yes,male,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1842083715654000870_img_1.jpg; company_tweets/KotakBankLtd_images_20250517_150616/tweet_1842083715654000870_img_2.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1842083715654000870,2024-10-04 06:05:56
https://twitter.com/Maruti_Corp/status/1841784310233219304,"Honoured to receive 
@mahatmaaward
 2024 for CSR Excellence from Dr 
@thekiranbedi
. #MarutiSuzuki CSR initiatives are focused on road safety, skill development & community development & designed to create a positive & meaningful impact on society.
@csrmanofindia
@csrwomanofindia",30.0,3.0,2,yes,male,company_tweets/Maruti_Corp_images_20250517_151537/tweet_1841784310233219304_img_1.jpg; company_tweets/Maruti_Corp_images_20250517_151537/tweet_1841784310233219304_img_2.jpg,Maruti Suzuki India Ltd,Maruti_Corp,1841784310233219304,2024-10-03 10:16:12
https://twitter.com/KotakBankLtd/status/1841726644224192774,"Ashok Vaswani, Managing Director & CEO of Kotak Mahindra Bank, recently discussed Kotak’s corporate vision and strategy in an exclusive interview with 
@moneycontrolcom
. He also shed light on the upcoming app and how Kotak Bank is dedicated to leveraging its digital capabilities",5.0,4.0,1,yes,male,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1841726644224192774_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1841726644224192774,2024-10-03 06:27:04
https://twitter.com/airtelnews/status/1841491522207809714,"#MonthlyNewsRoundup

To enhance the customer experience, Airtel has launched India's first AI-powered network solution that detects and blocks spam calls and messages. (https://bit.ly/3Zyzwex)

Airtel Business, in collaboration with Cisco, launches the Airtel Software-Defined",24.0,2.0,1,no,unknown,company_tweets/airtelnews_images_20250517_141700/tweet_1841491522207809714_img_1.jpg,Bharti Airtel Ltd,airtelnews,1841491522207809714,2024-10-02 14:52:46
https://twitter.com/KotakBankLtd/status/1841451180557267418,"Ashok Vaswani, Managing Director & CEO of Kotak Mahindra Bank, shared the bank’s vision to become the third-largest private lender in India by 2030 in an exclusive interview with 
@EconomicTimes
. He emphasized Kotak’s focus on scaling for relevance, leveraging technology, and",10.0,5.0,1,yes,male,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1841451180557267418_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1841451180557267418,2024-10-02 12:12:28
https://twitter.com/ITCCorpCom/status/1841412955427967298,"ITC celebrates #SwachhataHiSeva2024 ITC's flagship initiatives~ITC Sanitation & Waste Management & ITC WOW (Wellbeing Out of Waste)  partnered with State Swachh Bharat Missions, Local Bodies, Gram Panchayats, Schools, SHGs, Mohalla Committees & citizens to organise campaigns 1/2",32.0,3.0,1,yes,male,company_tweets/ITCCorpCom_images_20250517_144832/tweet_1841412955427967298_img_1.jpg,ITC Ltd,ITCCorpCom,1841412955427967298,2024-10-02 09:40:35
https://twitter.com/hcltech/status/1841409737507901730,"October 2, the birth anniversary of Mahatma Gandhi, is a day to reflect on his life, legacy, and lessons of truth, unity and peace. 
His universal ideals remain a timeless and pertinent reminder that progress prospers in times of harmony. #SuperchargingProgress",7.0,2.0,1,no,unknown,company_tweets/hcltech_images_20250517_145957/tweet_1841409737507901730_img_1.jpg,HCL Technologies Ltd,hcltech,1841409737507901730,2024-10-02 09:27:47
https://twitter.com/UltraTechCement/status/1841343037315932637,"Honouring Gandhiji's vision by laying the foundation of a resilient and sustainable India. Let’s build a future that’s strong and united.

#UltraTechCement #BaatGharKi #DeshKaNo1 #GandhiJayanti",2.0,1.0,1,yes,male,company_tweets/UltraTechCement_images_20250517_153150/tweet_1841343037315932637_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1841343037315932637,2024-10-02 05:02:45
https://twitter.com/larsentoubro/status/1841335043999859055,"Today on #GandhiJayanti, we remember Mahatma Gandhi and his vision, which inspires us as we work towards building a better tomorrow.",65.0,7.0,1,yes,male,company_tweets/larsentoubro_images_20250517_145447/tweet_1841335043999859055_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1841335043999859055,2024-10-02 04:30:59
https://twitter.com/HDFC_Bank/status/1841326918055931975,"Honouring him today, because he believed in our tomorrow. HDFC Bank wishes everyone a happy #GandhiJayanti!

#HDFCBank #MahatmaGandhi #India #FatherOfTheNation #Freedom #Bapu #Mahatma",57.0,3.0,1,no,unknown,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1841326918055931975_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1841326918055931975,2024-10-02 03:58:42
https://twitter.com/KotakBankLtd/status/1841320158884725139,"Remembering the leader who opened doors to endless potential.

#KotakMahindraBank #GandhiJayanti",6.0,4.0,1,no,unknown,company_tweets/KotakBankLtd_images_20250517_150616/tweet_1841320158884725139_img_1.jpg,Kotak Mahindra Bank Ltd,KotakBankLtd,1841320158884725139,2024-10-02 03:31:50
https://twitter.com/hcltech/status/1841129908887511345," Celebrating two years of #SuperchargingProgress from the city that never sleeps. 

#HCLTechBrandAnniversary ",5.0,0.0,1,yes,male,company_tweets/hcltech_images_20250517_145957/tweet_1841129908887511345_img_1.jpg,HCL Technologies Ltd,hcltech,1841129908887511345,2024-10-01 14:55:51
https://twitter.com/UltraTechCement/status/1841110785415589966,"UltraTech is proud to carry forward Aditya Birla Group's legacy of serving the nation as it champions India's growth story by partnering in the nation's development.

#InstrumentsOfChange",4.0,0.0,1,no,unknown,company_tweets/UltraTechCement_images_20250517_153150/tweet_1841110785415589966_img_1.jpg,UltraTech Cement Ltd,UltraTechCement,1841110785415589966,2024-10-01 13:39:52
https://twitter.com/larsentoubro/status/1841041941925892180,"L&T-SuFin, India's leading integrated B2B digital marketplace for industrial and construction products, has launched SuFin Seller Suvidha, an app designed to empower businesses, especially #MSMEs, by streamlining the selling process. 
https://bit.ly/4eHh5IM
@LnTSuFin",9.0,1.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1841041941925892180_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1841041941925892180,2024-10-01 09:06:18
https://twitter.com/larsentoubro/status/1840994491441856874,"Towards a greener future! Central India’s largest floating #solar project, this 90 MW installation at Omkareshwar in Madhya Pradesh, is a key milestone in India’s green journey.  
L&T Construction (Renewables) business powers nations and empowers lives with engineering expertise.",44.0,9.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1840994491441856874_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1840994491441856874,2024-10-01 05:57:45
https://twitter.com/HUL_News/status/1840792050993889753,"HUL is committed to creating a workplace where every voice is heard, including those communicated through #signlanguage

Together let us embrace, and advocate for accessibility for all.

#BELONGatHUL #AccessibleWorkplace #InclusiveWorkplace #SignLanguageAwareness",2.0,2.0,1,yes,male,company_tweets/HUL_News_images_20250517_144321/tweet_1840792050993889753_img_1.jpg,Hindustan Unilever Ltd,HUL_News,1840792050993889753,2024-09-30 16:33:19
